Date	Time	Tair	Rhair	GlobRad	DifRad	Windspeed	Tsky
28/10/2001	18:00	8.9	91	0	0	4	7.5
28/10/2001	19:00	9.1	91	0	0	3.6	7.7
28/10/2001	20:00	9.4	91	0	0	3.3	8
28/10/2001	21:00	9.5	90	0	0	3.1	8
28/10/2001	22:00	9.7	90	0	0	3	8.1
28/10/2001	23:00	9.7	90	0	0	3	8.1
29/10/2001	00:00	10	89	0	0	3	8.3
29/10/2001	01:00	10.2	89	0	0	3.6	8.5
29/10/2001	02:00	10.6	89	0	0	4.7	8.8
29/10/2001	03:00	10.7	89	0	0	5.1	8.9
29/10/2001	04:00	11	89	0	0	5	9.2
29/10/2001	05:00	11	89	0	0	5	9.2
29/10/2001	06:00	11.3	89	0	0	4.6	9.5
29/10/2001	07:00	11.7	88	2	2	5.7	9.8
29/10/2001	08:00	12	88	9	9	6.2	10.1
29/10/2001	09:00	12.1	86	26	26	7.3	9.9
29/10/2001	10:00	11.9	84	45	45	9	9.2
29/10/2001	11:00	11.7	80	80	80	10.2	8.4
29/10/2001	12:00	11.2	76	117	117	12	7.2
29/10/2001	13:00	11	73	209	124	10.3	6.3
29/10/2001	14:00	10.7	70	137	87	10	5.5
29/10/2001	15:00	10.5	70	76	48	9	5.3
29/10/2001	16:00	9.7	72	10	10	8	5
29/10/2001	17:00	8.5	77	0	0	7	4.7
29/10/2001	18:00	7.4	81	0	0	6	4.3
29/10/2001	19:00	6.8	82	0	0	5.5	4
29/10/2001	20:00	6.4	82	0	0	5	3.6
29/10/2001	21:00	6.3	82	0	0	4	3.4
29/10/2001	22:00	6.6	81	0	0	4	3.6
29/10/2001	23:00	6.7	81	0	0	4	3.7
30/10/2001	00:00	6.7	82	0	0	4	3.8
30/10/2001	01:00	6.3	82	0	0	3.9	3.5
30/10/2001	02:00	6	84	0	0	3.6	3.5
30/10/2001	03:00	6	86	0	0	3.7	3.8
30/10/2001	04:00	6	88	0	0	3.6	4.1
30/10/2001	05:00	6.2	89	0	0	3.6	4.6
30/10/2001	06:00	7	89	0	0	4	5.3
30/10/2001	07:00	7.6	87	13	12	4	5.5
30/10/2001	08:00	8.3	82	99	68	4	5.4
30/10/2001	09:00	9.2	78	184	59	4	5.6
30/10/2001	10:00	9.6	76	253	71	4.1	5.5
30/10/2001	11:00	10	74	256	117	4.3	5.6
30/10/2001	12:00	10.4	72	151	151	4.6	5.6
30/10/2001	13:00	10.3	71	166	118	5	5.2
30/10/2001	14:00	10.2	70	145	55	5	4.9
30/10/2001	15:00	9.8	70	63	29	5.1	4.6
30/10/2001	16:00	9.3	72	9	8	5.7	4.5
30/10/2001	17:00	8.8	74	0	0	6.1	4.5
30/10/2001	18:00	8.3	75	0	0	6.6	4.1
30/10/2001	19:00	8.2	72	0	0	7.2	3.5
30/10/2001	20:00	8	70	0	0	8.2	2.8
30/10/2001	21:00	8	69	0	0	9	2.7
30/10/2001	22:00	7.3	74	0	0	8	2.9
30/10/2001	23:00	6.8	81	0	0	7	3.7
31/10/2001	00:00	6.4	87	0	0	6	4.4
31/10/2001	01:00	6.5	89	0	0	6.2	4.9
31/10/2001	02:00	6.9	88	0	0	7	5.1
31/10/2001	03:00	7.1	87	0	0	7.3	5.1
31/10/2001	04:00	7	88	0	0	5.7	5.1
31/10/2001	05:00	7	88	0	0	3.6	5.2
31/10/2001	06:00	7	89	0	0	2.1	5.3
31/10/2001	07:00	7.5	87	13	12	3	5.4
31/10/2001	08:00	8.5	84	51	51	4.1	5.9
31/10/2001	09:00	9.4	80	114	79	5.3	6.2
31/10/2001	10:00	9.9	78	106	106	5.7	6.2
31/10/2001	11:00	10.1	76	258	70	6	6
31/10/2001	12:00	10.2	74	198	123	6.7	5.7
31/10/2001	13:00	9.8	71	165	165	6.4	4.9
31/10/2001	14:00	9.3	71	92	85	6.7	4.3
31/10/2001	15:00	8.2	72	33	25	6.7	3.5
31/10/2001	16:00	7	76	5	5	6.1	3.1
31/10/2001	17:00	6	82	0	0	5.7	3.2
31/10/2001	18:00	5.7	87	0	0	5.3	3.7
31/10/2001	19:00	5.3	89	0	0	5.5	3.6
31/10/2001	20:00	5.2	89	0	0	5.1	3.5
31/10/2001	21:00	6.1	88	0	0	5	4.2
31/10/2001	22:00	6.7	88	0	0	5	4.9
31/10/2001	23:00	7.5	88	0	0	5	5.7
01/11/2001	00:00	8.3	88	0	0	5	6.5
01/11/2001	01:00	8.9	91	0	0	5.1	7.5
01/11/2001	02:00	9.5	94	0	0	3.5	8.6
01/11/2001	03:00	8.9	99	0	0	3.7	8.7
01/11/2001	04:00	9	100	0	0	4.1	9
01/11/2001	05:00	9.4	100	0	0	3.6	9.4
01/11/2001	06:00	10	96	0	0	3	9.4
01/11/2001	07:00	8.9	99	7	7	2.1	8.7
01/11/2001	08:00	8.4	98	29	25	2	8.1
01/11/2001	09:00	8.3	97	71	51	1.7	7.8
01/11/2001	10:00	10	88	175	91	2.1	8.1
01/11/2001	11:00	10.4	84	256	140	4.6	7.9
01/11/2001	12:00	11.9	79	246	99	2.9	8.4
01/11/2001	13:00	12	78	177	131	1.3	8.2
01/11/2001	14:00	11.7	76	108	98	3.1	7.6
01/11/2001	15:00	11	77	54	48	1	7.2
01/11/2001	16:00	9.6	84	7	7	1	7
01/11/2001	17:00	9.3	86	0	0	0.9	7
01/11/2001	18:00	9.2	85	0	0	1.7	6.8
01/11/2001	19:00	8.1	89	0	0	2	6.4
01/11/2001	20:00	7.6	92	0	0	1	6.4
01/11/2001	21:00	7.5	91	0	0	0	6.2
01/11/2001	22:00	7.3	95	0	0	0	6.5
01/11/2001	23:00	7.2	96	0	0	0	6.6
02/11/2001	00:00	7.2	95	0	0	0	6.4
02/11/2001	01:00	4.4	100	0	0	0	4.4
02/11/2001	02:00	4.2	97	0	0	0	3.8
02/11/2001	03:00	3.4	97	0	0	0	2.9
02/11/2001	04:00	3.3	96	0	0	0.7	2.7
02/11/2001	05:00	3.5	95	0	0	1	2.8
02/11/2001	06:00	4	99	0	0	1.9	3.8
02/11/2001	07:00	5	100	13	13	2.1	5
02/11/2001	08:00	5.9	100	60	27	1	5.9
02/11/2001	09:00	8	91	180	46	2.6	6.7
02/11/2001	10:00	9.1	84	264	52	4.8	6.6
02/11/2001	11:00	10	77	315	72	5	6.2
02/11/2001	12:00	9.9	72	282	71	5	5.1
02/11/2001	13:00	10	68	250	57	6	4.3
02/11/2001	14:00	9	69	125	46	6.2	3.7
02/11/2001	15:00	8	74	31	23	5	3.7
02/11/2001	16:00	7.4	82	3	3	4.1	4.5
02/11/2001	17:00	7.4	84	0	0	5.1	4.9
02/11/2001	18:00	7.6	84	0	0	4	5.1
02/11/2001	19:00	7.9	80	0	0	7.7	4.6
02/11/2001	20:00	8	77	0	0	9	4.2
02/11/2001	21:00	7.9	75	0	0	9.2	3.8
02/11/2001	22:00	7.7	78	0	0	9.7	4.1
02/11/2001	23:00	7.8	79	0	0	10.8	4.4
03/11/2001	00:00	7.2	88	0	0	9	5.3
03/11/2001	01:00	7.1	93	0	0	8.2	6
03/11/2001	02:00	6.7	96	0	0	10	6.1
03/11/2001	03:00	6.8	99	0	0	7	6.6
03/11/2001	04:00	6.5	100	0	0	7	6.5
03/11/2001	05:00	6.8	100	0	0	5.5	6.8
03/11/2001	06:00	7.4	99	0	0	5	7.3
03/11/2001	07:00	7.2	100	0	0	4.3	7.2
03/11/2001	08:00	7.3	99	5	5	3.6	7.1
03/11/2001	09:00	7.6	97	12	12	3.8	7.2
03/11/2001	10:00	7.6	100	34	34	4.1	7.6
03/11/2001	11:00	7.7	100	45	45	4.3	7.7
03/11/2001	12:00	8.2	98	46	46	3	7.9
03/11/2001	13:00	8.3	93	65	65	3.4	7.3
03/11/2001	14:00	9	85	95	67	3.3	6.6
03/11/2001	15:00	8.4	87	29	26	2	6.3
03/11/2001	16:00	8.3	92	2	2	2	7
03/11/2001	17:00	8.3	97	0	0	3.1	7.8
03/11/2001	18:00	8.7	96	0	0	3.6	8.1
03/11/2001	19:00	8.7	95	0	0	3.6	7.9
03/11/2001	20:00	8.7	90	0	0	5.1	7.2
03/11/2001	21:00	8	93	0	0	2.9	6.9
03/11/2001	22:00	7.8	91	0	0	4.6	6.5
03/11/2001	23:00	7.7	95	0	0	4.6	6.9
04/11/2001	00:00	8	93	0	0	4	6.9
04/11/2001	01:00	8	93	0	0	4.3	7
04/11/2001	02:00	7.8	96	0	0	5.3	7.2
04/11/2001	03:00	7.8	95	0	0	3.7	7
04/11/2001	04:00	7.3	95	0	0	4.7	6.6
04/11/2001	05:00	6.7	96	0	0	5.1	6.1
04/11/2001	06:00	6.6	93	0	0	3.7	5.5
04/11/2001	07:00	7	90	6	6	5.5	5.4
04/11/2001	08:00	7.2	86	58	41	4.1	5.1
04/11/2001	09:00	7.7	84	113	84	6.1	5.2
04/11/2001	10:00	8	80	204	111	6.4	4.8
04/11/2001	11:00	8.5	77	232	134	6.3	4.7
04/11/2001	12:00	9	74	187	122	7.2	4.7
04/11/2001	13:00	8	79	122	68	6.2	4.5
04/11/2001	14:00	8	77	89	55	6.6	4.2
04/11/2001	15:00	7.4	80	50	33	5	4.1
04/11/2001	16:00	6.9	85	3	3	6.2	4.6
04/11/2001	17:00	6.3	87	0	0	5.7	4.3
04/11/2001	18:00	6	89	0	0	5	4.4
04/11/2001	19:00	5.8	89	0	0	4	4.1
04/11/2001	20:00	5.5	88	0	0	4	3.6
04/11/2001	21:00	5.3	88	0	0	3.7	3.4
04/11/2001	22:00	5.2	88	0	0	5	3.3
04/11/2001	23:00	5.2	88	0	0	4.6	3.4
05/11/2001	00:00	5.2	88	0	0	4	3.4
05/11/2001	01:00	5	91	0	0	5.3	3.6
05/11/2001	02:00	4.7	91	0	0	5.1	3.4
05/11/2001	03:00	4.4	93	0	0	6.1	3.4
05/11/2001	04:00	5.6	88	0	0	6	3.7
05/11/2001	05:00	6	87	0	0	6.3	4
05/11/2001	06:00	6.2	89	0	0	5	4.5
05/11/2001	07:00	6.7	90	7	6	5.7	5.2
05/11/2001	08:00	7	91	44	36	5.6	5.6
05/11/2001	09:00	7.5	85	181	48	6	5.1
05/11/2001	10:00	8.2	77	291	100	6.7	4.5
05/11/2001	11:00	8.4	74	274	81	7.7	4
05/11/2001	12:00	9.4	69	270	72	7	4
05/11/2001	13:00	9.1	70	216	113	6.7	3.9
05/11/2001	14:00	9.4	71	106	58	4.6	4.5
05/11/2001	15:00	8.3	79	23	23	2.7	4.8
05/11/2001	16:00	8	82	2	2	2	5.2
05/11/2001	17:00	7.5	90	0	0	3	5.9
05/11/2001	18:00	7.3	93	0	0	1	6.3
05/11/2001	19:00	7.2	95	0	0	2.2	6.4
05/11/2001	20:00	7.2	95	0	0	2.4	6.4
05/11/2001	21:00	7.3	93	0	0	3	6.2
05/11/2001	22:00	7.3	91	0	0	3.4	5.9
05/11/2001	23:00	7.4	91	0	0	1.5	6
06/11/2001	00:00	7.6	91	0	0	1.9	6.2
06/11/2001	01:00	7.7	92	0	0	2	6.5
06/11/2001	02:00	8	95	0	0	2.5	7.3
06/11/2001	03:00	7.8	100	0	0	2.9	7.8
06/11/2001	04:00	7.8	100	0	0	3.1	7.8
06/11/2001	05:00	7.8	100	0	0	3	7.8
06/11/2001	06:00	8	99	0	0	4	7.9
06/11/2001	07:00	8.2	95	3	3	4	7.5
06/11/2001	08:00	8	95	17	17	6	7.2
06/11/2001	09:00	8.4	89	39	39	5	6.7
06/11/2001	10:00	9	85	68	68	5.3	6.6
06/11/2001	11:00	9.8	83	74	74	6.7	7
06/11/2001	12:00	9.7	83	43	43	6	7
06/11/2001	13:00	10	82	42	42	6.6	7
06/11/2001	14:00	9.1	85	9	9	6.2	6.7
06/11/2001	15:00	7.9	93	4	4	5	6.9
06/11/2001	16:00	7.7	96	0	0	4.1	7.1
06/11/2001	17:00	7.7	96	0	0	4.3	7.1
06/11/2001	18:00	7.3	100	0	0	4	7.3
06/11/2001	19:00	7.1	100	0	0	3	7.1
06/11/2001	20:00	7.1	98	0	0	2.3	6.8
06/11/2001	21:00	7	97	0	0	3	6.5
06/11/2001	22:00	6.9	97	0	0	2.5	6.5
06/11/2001	23:00	6.9	97	0	0	2.5	6.5
07/11/2001	00:00	6.8	98	0	0	2.6	6.5
07/11/2001	01:00	6.6	100	0	0	3.1	6.6
07/11/2001	02:00	6.7	99	0	0	3.3	6.6
07/11/2001	03:00	6.7	99	0	0	3	6.5
07/11/2001	04:00	6.5	97	0	0	4.6	6.1
07/11/2001	05:00	6.6	95	0	0	4.6	5.9
07/11/2001	06:00	6.9	94	0	0	4	6
07/11/2001	07:00	6.7	97	4	4	2.6	6.3
07/11/2001	08:00	7.1	99	25	25	3.3	7
07/11/2001	09:00	7.8	93	118	81	5	6.8
07/11/2001	10:00	8.2	92	116	116	3.6	7
07/11/2001	11:00	8.3	90	141	141	3	6.8
07/11/2001	12:00	9.7	84	115	115	4	7.1
07/11/2001	13:00	9.2	87	36	36	5.1	7.1
07/11/2001	14:00	9.5	89	27	27	4	7.7
07/11/2001	15:00	9.6	90	22	22	4	8.1
07/11/2001	16:00	9	92	2	2	4.6	7.8
07/11/2001	17:00	9	93	0	0	3.3	7.9
07/11/2001	18:00	8.7	92	0	0	4	7.5
07/11/2001	19:00	8.7	93	0	0	4.3	7.6
07/11/2001	20:00	9	93	0	0	5.3	7.9
07/11/2001	21:00	9	92	0	0	9	7.7
07/11/2001	22:00	8.7	91	0	0	6.5	7.3
07/11/2001	23:00	9.2	87	0	0	5.5	7.1
08/11/2001	00:00	9	85	0	0	6	6.7
08/11/2001	01:00	9	85	0	0	5.7	6.6
08/11/2001	02:00	8.8	86	0	0	5.7	6.6
08/11/2001	03:00	8.8	86	0	0	4	6.6
08/11/2001	04:00	8.6	87	0	0	6.2	6.5
08/11/2001	05:00	8.6	87	0	0	7.7	6.5
08/11/2001	06:00	9	85	0	0	6	6.7
08/11/2001	07:00	9	87	2	2	8.7	7
08/11/2001	08:00	9.3	89	5	5	10	7.6
08/11/2001	09:00	9.6	90	35	35	8	8.1
08/11/2001	10:00	10	86	76	76	9	7.7
08/11/2001	11:00	10.6	82	110	79	9.9	7.7
08/11/2001	12:00	11	77	155	75	8	7.1
08/11/2001	13:00	10	77	85	70	8	6.1
08/11/2001	14:00	10	75	28	28	8.9	5.8
08/11/2001	15:00	9.3	74	25	25	7	4.9
08/11/2001	16:00	8.5	74	3	3	6.2	4.1
08/11/2001	17:00	8.1	76	0	0	6.9	4.2
08/11/2001	18:00	7.6	80	0	0	5	4.4
08/11/2001	19:00	7.1	84	0	0	4.1	4.5
08/11/2001	20:00	7	84	0	0	4.1	4.5
08/11/2001	21:00	6.4	86	0	0	5	4.3
08/11/2001	22:00	6.3	89	0	0	4.1	4.6
08/11/2001	23:00	6.8	90	0	0	4.3	5.2
09/11/2001	00:00	6.4	93	0	0	2.6	5.3
09/11/2001	01:00	6.4	93	0	0	2.3	5.3
09/11/2001	02:00	7.5	85	0	0	4	5.1
09/11/2001	03:00	6.8	92	0	0	7	5.6
09/11/2001	04:00	6.9	93	0	0	7.2	5.8
09/11/2001	05:00	6.5	96	0	0	9.7	5.9
09/11/2001	06:00	6.1	99	0	0	6	6
09/11/2001	07:00	6	100	3	2	7	6
09/11/2001	08:00	7	92	38	28	6.5	5.8
09/11/2001	09:00	7.1	89	149	76	7	5.4
09/11/2001	10:00	8	80	222	101	9	4.8
09/11/2001	11:00	8.4	77	235	90	8.7	4.7
09/11/2001	12:00	9.2	74	299	117	8	4.8
09/11/2001	13:00	8.5	75	135	94	9.3	4.4
09/11/2001	14:00	8.1	76	72	55	8.7	4.2
09/11/2001	15:00	7.4	80	15	13	6	4.1
09/11/2001	16:00	7	84	0	0	6	4.5
09/11/2001	17:00	6.7	85	0	0	5.1	4.4
09/11/2001	18:00	6	90	0	0	3	4.5
09/11/2001	19:00	5.7	93	0	0	4.1	4.7
09/11/2001	20:00	5.7	96	0	0	3.3	5.1
09/11/2001	21:00	6.1	95	0	0	5	5.3
09/11/2001	22:00	6	97	0	0	6.2	5.5
09/11/2001	23:00	6	97	0	0	5.7	5.5
10/11/2001	00:00	5.5	99	0	0	3.7	5.3
10/11/2001	01:00	5.6	99	0	0	4.7	5.4
10/11/2001	02:00	5.7	98	0	0	6	5.4
10/11/2001	03:00	6.1	95	0	0	4	5.3
10/11/2001	04:00	6.7	92	0	0	7	5.5
10/11/2001	05:00	6.3	93	0	0	4.7	5.2
10/11/2001	06:00	6.6	93	0	0	6.1	5.5
10/11/2001	07:00	7	93	3	3	5.1	5.9
10/11/2001	08:00	7	95	36	28	3	6.2
10/11/2001	09:00	7.6	91	87	73	3.9	6.2
10/11/2001	10:00	8.2	87	146	105	4.6	6.1
10/11/2001	11:00	8.8	84	169	137	3	6.2
10/11/2001	12:00	8.9	86	97	97	4	6.7
10/11/2001	13:00	8.9	89	75	75	3	7.2
10/11/2001	14:00	8.5	93	33	33	3.3	7.4
10/11/2001	15:00	8.4	96	8	8	1	7.8
10/11/2001	16:00	8.3	94	0	0	3.4	7.4
10/11/2001	17:00	8.2	92	0	0	3.4	7
10/11/2001	18:00	7.8	93	0	0	2.9	6.8
10/11/2001	19:00	8.3	93	0	0	3.1	7.2
10/11/2001	20:00	9.3	93	0	0	3.6	8.2
10/11/2001	21:00	10	93	0	0	3.7	8.9
10/11/2001	22:00	10	93	0	0	4.1	9
10/11/2001	23:00	10.1	92	0	0	4.1	8.9
11/11/2001	00:00	10	92	0	0	6	8.8
11/11/2001	01:00	10.2	93	0	0	5.3	9.1
11/11/2001	02:00	10.4	95	0	0	4.1	9.6
11/11/2001	03:00	10.8	96	0	0	5	10.2
11/11/2001	04:00	11	97	0	0	5.1	10.5
11/11/2001	05:00	11	96	0	0	6.7	10.4
11/11/2001	06:00	11.3	94	0	0	6	10.4
11/11/2001	07:00	11	95	2	2	6.2	10.2
11/11/2001	08:00	11.1	93	15	15	6	10
11/11/2001	09:00	10.8	96	11	11	6.1	10.2
11/11/2001	10:00	10.7	99	18	18	6.2	10.6
11/11/2001	11:00	11	100	19	19	7.5	11
11/11/2001	12:00	11.5	97	56	56	7	11
11/11/2001	13:00	11.4	94	61	61	8.2	10.4
11/11/2001	14:00	12.5	85	55	55	9.8	10.1
11/11/2001	15:00	11.8	85	22	21	6	9.4
11/11/2001	16:00	11.3	86	0	0	6	9.1
11/11/2001	17:00	11	89	0	0	7.2	9.3
11/11/2001	18:00	11	90	0	0	7	9.4
11/11/2001	19:00	10.7	91	0	0	7	9.3
11/11/2001	20:00	10.7	90	0	0	6.6	9.2
11/11/2001	21:00	10.5	90	0	0	7	9
11/11/2001	22:00	10.2	92	0	0	7.2	8.9
11/11/2001	23:00	10.3	92	0	0	7.7	9.1
12/11/2001	00:00	10.4	91	0	0	8	9
12/11/2001	01:00	10.3	89	0	0	8.2	8.6
12/11/2001	02:00	10.3	87	0	0	9.3	8.2
12/11/2001	03:00	10.3	85	0	0	8	7.9
12/11/2001	04:00	11	82	0	0	11.8	8
12/11/2001	05:00	8.6	92	0	0	12.8	7.3
12/11/2001	06:00	9	87	0	0	11.3	6.9
12/11/2001	07:00	9.3	80	3	3	12	6.1
12/11/2001	08:00	9	75	41	38	14.4	4.8
12/11/2001	09:00	8.7	70	73	59	19	3.6
12/11/2001	10:00	8.6	67	127	55	16.7	2.9
12/11/2001	11:00	7.9	70	240	86	15.3	2.8
12/11/2001	12:00	7.9	71	104	68	20.7	2.9
12/11/2001	13:00	7.2	76	99	95	14	3.3
12/11/2001	14:00	6.6	81	49	49	13	3.6
12/11/2001	15:00	6.3	81	21	21	8	3.3
12/11/2001	16:00	6.3	79	0	0	11	2.9
12/11/2001	17:00	6.2	77	0	0	10.2	2.5
12/11/2001	18:00	6	78	0	0	9	2.4
12/11/2001	19:00	6.2	77	0	0	8.7	2.5
12/11/2001	20:00	6.1	80	0	0	10.3	2.9
12/11/2001	21:00	5	91	0	0	5	3.7
12/11/2001	22:00	5.4	88	0	0	7.9	3.5
12/11/2001	23:00	5.3	88	0	0	8.2	3.5
13/11/2001	00:00	5.1	89	0	0	7.2	3.5
13/11/2001	01:00	5.1	89	0	0	8.7	3.4
13/11/2001	02:00	5.3	87	0	0	10	3.3
13/11/2001	03:00	4.9	91	0	0	9	3.6
13/11/2001	04:00	5	90	0	0	10.2	3.5
13/11/2001	05:00	5.3	87	0	0	9.3	3.3
13/11/2001	06:00	5.7	85	0	0	11	3.4
13/11/2001	07:00	5.8	85	1	1	11.3	3.4
13/11/2001	08:00	6.1	82	17	17	12.9	3.2
13/11/2001	09:00	6.7	80	79	65	12.3	3.5
13/11/2001	10:00	6.8	82	150	114	13.3	3.9
13/11/2001	11:00	7.2	80	184	146	13.4	4
13/11/2001	12:00	7.3	81	201	124	12.3	4.2
13/11/2001	13:00	7.5	79	109	89	11.3	4.1
13/11/2001	14:00	7.4	78	65	54	11	3.9
13/11/2001	15:00	7.4	80	31	27	12	4.2
13/11/2001	16:00	7.1	87	0	0	7.7	5.1
13/11/2001	17:00	6.8	95	0	0	7.7	6.1
13/11/2001	18:00	7	97	0	0	7	6.6
13/11/2001	19:00	7	97	0	0	6.2	6.6
13/11/2001	20:00	6.8	95	0	0	3.5	6
13/11/2001	21:00	6.5	93	0	0	5	5.4
13/11/2001	22:00	6.2	92	0	0	4.1	5
13/11/2001	23:00	6	95	0	0	4.6	5.2
14/11/2001	00:00	6.5	93	0	0	6.1	5.4
14/11/2001	01:00	7	91	0	0	8.2	5.7
14/11/2001	02:00	6.2	95	0	0	10	5.4
14/11/2001	03:00	6	95	0	0	7	5.3
14/11/2001	04:00	5.9	95	0	0	7.2	5.2
14/11/2001	05:00	5.7	94	0	0	5.7	4.8
14/11/2001	06:00	5.3	93	0	0	4	4.3
14/11/2001	07:00	5.1	93	0	0	4.3	4.1
14/11/2001	08:00	4.9	93	9	9	7.4	3.9
14/11/2001	09:00	4.6	93	20	20	7.2	3.5
14/11/2001	10:00	4.3	94	21	21	8.2	3.4
14/11/2001	11:00	3.5	100	14	14	10	3.5
14/11/2001	12:00	3.6	100	12	12	9	3.6
14/11/2001	13:00	4	100	16	16	8.3	4
14/11/2001	14:00	5.2	92	20	20	6.7	4
14/11/2001	15:00	5.4	93	11	10	4	4.3
14/11/2001	16:00	5.5	95	0	0	4.6	4.7
14/11/2001	17:00	5.6	96	0	0	4.4	5
14/11/2001	18:00	5.8	98	0	0	4	5.5
14/11/2001	19:00	5.4	99	0	0	4.8	5.3
14/11/2001	20:00	5.6	99	0	0	4.1	5.5
14/11/2001	21:00	5.9	97	0	0	6	5.5
14/11/2001	22:00	5.9	95	0	0	4.1	5.2
14/11/2001	23:00	5.8	93	0	0	5.9	4.8
15/11/2001	00:00	4.2	99	0	0	6	4.1
15/11/2001	01:00	4.4	94	0	0	6	3.5
15/11/2001	02:00	4.6	89	0	0	5.7	3
15/11/2001	03:00	4.2	89	0	0	4	2.6
15/11/2001	04:00	4.2	87	0	0	3.1	2.2
15/11/2001	05:00	3.9	91	0	0	2.3	2.5
15/11/2001	06:00	3.7	94	0	0	3	2.8
15/11/2001	07:00	3.7	97	0	0	5.8	3.3
15/11/2001	08:00	5	93	5	5	9.3	3.9
15/11/2001	09:00	5.1	96	46	46	10.3	4.5
15/11/2001	10:00	5.7	95	67	67	12	5
15/11/2001	11:00	5.8	97	63	62	11	5.3
15/11/2001	12:00	6.1	95	53	53	9.2	5.3
15/11/2001	13:00	6.2	93	24	24	10	5.1
15/11/2001	14:00	6	91	28	28	9.3	4.6
15/11/2001	15:00	5.9	91	19	19	8	4.5
15/11/2001	16:00	5.7	91	0	0	8.7	4.3
15/11/2001	17:00	5.5	91	0	0	8.6	4.2
15/11/2001	18:00	5.4	93	0	0	7.2	4.3
15/11/2001	19:00	5.4	93	0	0	7.9	4.4
15/11/2001	20:00	5.4	94	0	0	6.3	4.5
15/11/2001	21:00	5.3	93	0	0	6	4.3
15/11/2001	22:00	5.6	89	0	0	6.2	4
15/11/2001	23:00	5.1	91	0	0	7	3.7
16/11/2001	00:00	5	91	0	0	6	3.7
16/11/2001	01:00	4.7	93	0	0	6.3	3.7
16/11/2001	02:00	4.7	96	0	0	5.6	4.1
16/11/2001	03:00	4.7	99	0	0	2.7	4.5
16/11/2001	04:00	4.5	100	0	0	5.7	4.5
16/11/2001	05:00	5	100	0	0	3	5
16/11/2001	06:00	5	99	0	0	0	4.9
16/11/2001	07:00	4.9	100	2	2	1.3	4.9
16/11/2001	08:00	4.6	99	18	17	0.7	4.5
16/11/2001	09:00	4.9	98	48	48	1	4.6
16/11/2001	10:00	5.1	97	111	106	1	4.6
16/11/2001	11:00	5.4	93	129	129	1	4.4
16/11/2001	12:00	5.3	94	92	92	1.7	4.4
16/11/2001	13:00	5	92	66	66	2	3.8
16/11/2001	14:00	4.8	89	53	51	0	3.2
16/11/2001	15:00	4	91	13	13	1	2.6
16/11/2001	16:00	3.6	91	0	0	0	2.3
16/11/2001	17:00	3	97	0	0	0	2.6
16/11/2001	18:00	2.4	99	0	0	0	2.3
16/11/2001	19:00	2.2	95	0	0	0	1.5
16/11/2001	20:00	1.3	95	0	0	0	0.6
16/11/2001	21:00	0.8	94	0	0	0	0
16/11/2001	22:00	0.7	93	0	0	0	-0.2
16/11/2001	23:00	0.7	94	0	0	0	-0.1
17/11/2001	00:00	0.4	98	0	0	0	0.1
17/11/2001	01:00	0.2	97	0	0	0.2	-0.2
17/11/2001	02:00	0.1	93	0	0	0	-0.7
17/11/2001	03:00	-0.4	96	0	0	0	-0.8
17/11/2001	04:00	-0.2	94	0	0	0	-0.9
17/11/2001	05:00	-0.2	97	0	0	0	-0.5
17/11/2001	06:00	-0.1	100	0	0	1	-0.1
17/11/2001	07:00	-0.1	100	0	0	1.5	-0.1
17/11/2001	08:00	0.3	100	26	17	2.1	0.3
17/11/2001	09:00	1.1	99	134	41	1.7	1
17/11/2001	10:00	2.8	91	198	58	2.1	1.5
17/11/2001	11:00	3.4	85	207	53	3	1.1
17/11/2001	12:00	3.7	80	139	59	1	0.6
17/11/2001	13:00	4	78	137	66	3	0.5
17/11/2001	14:00	3.1	82	80	53	1	0.4
17/11/2001	15:00	2.3	86	24	16	0	0.2
17/11/2001	16:00	1.4	88	0	0	0	-0.3
17/11/2001	17:00	1	87	0	0	0	-0.7
17/11/2001	18:00	0.4	89	0	0	0	-0.9
17/11/2001	19:00	0.3	90	0	0	0	-0.9
17/11/2001	20:00	-0.1	92	0	0	0	-1
17/11/2001	21:00	-0.1	93	0	0	0	-0.9
17/11/2001	22:00	-0.3	95	0	0	0	-0.8
17/11/2001	23:00	-0.4	96	0	0	0	-0.8
18/11/2001	00:00	-0.5	98	0	0	0	-0.7
18/11/2001	01:00	-0.5	98	0	0	0	-0.7
18/11/2001	02:00	-0.8	100	0	0	0	-0.8
18/11/2001	03:00	-1.2	100	0	0	0	-1.2
18/11/2001	04:00	-0.9	99	0	0	0	-1
18/11/2001	05:00	-0.8	99	0	0	0	-0.9
18/11/2001	06:00	-1.2	100	0	0	0	-1.2
18/11/2001	07:00	-1.9	100	0	0	0	-1.9
18/11/2001	08:00	-1	100	37	19	0	-1
18/11/2001	09:00	-0.3	100	120	35	0	-0.3
18/11/2001	10:00	1.2	99	228	45	0	1
18/11/2001	11:00	2.3	100	153	106	0	2.3
18/11/2001	12:00	3.3	99	143	48	0	3.1
18/11/2001	13:00	3.6	94	173	35	1.5	2.7
18/11/2001	14:00	3.3	95	114	52	0.7	2.6
18/11/2001	15:00	3.2	92	17	14	0	2.1
18/11/2001	16:00	2.6	97	0	0	1	2.2
18/11/2001	17:00	2	99	0	0	3	1.9
18/11/2001	18:00	2.2	100	0	0	2.7	2.2
18/11/2001	19:00	2.1	100	0	0	3	2.1
