windspeed	outdoors_temp	indoors_temp	spHeat	spVent	spRh	pass_vent	crack_vent	act_cool_dem	act_vent_dem	act_vent_supply	hum_rh	heat_dem	heat_sup	heat_pipe_max	heat_sd	pipe1_en	pipe1_temp	pipe2_en	pipe2_temp	pass_g_trans	pass_g_cond	pass_g_vent	act_g_vent	LAI	indoors_ah	top_ah	top_rad	top_temp	top_rb	top_rs
6.361666667	-2.913333333	18	18	20	80	2.504006996	0	0	0	0	67.94573693	334.0845337	334.0845337	386.3089728	100	245.0606933	80	141.2482795	80	0.00756241113	0.005971935389	0.002756631925	0	3.5	0.0104959659	0.01413581582	0	16.51499272	137.406398	416.6666667
6.803333333	-3.455	18	18	20	80	2.677850815	0	0	0	0	67.58381147	358.9716166	358.9716166	386.3089728	100	245.0606933	80	141.2482795	80	0.007816174844	0.006030204853	0.002948014545	0	3.5	0.0104400572	0.01415961574	0	16.54298115	128.927313	416.6666667
6.435	-3.703333333	18.00016564	18	20	80	2.53287163	0	0	0	0	67.21548315	348.0597654	348.0664054	386.3076828	100.0019023	245.0598851	80.00000206	141.2478137	80.00000206	0.007634518172	0.006052935967	0.002788408662	0	3.5	0.0103832616	0.01411738445	0	16.49327442	135.910512	416.6666667
6.878333333	-3.903333333	17.92607401	18	20	80	2.707371463	0	0	0	0	67.14532199	368.7735558	365.8100295	386.885166	99.26494736	245.3455811	79.9836969	141.4124835	79.9836969	0.007842756694	0.006064446169	0.00298051348	0	3.5	0.01032653353	0.01409624084	0	16.46822925	127.9611335	416.6666667
6.925	-3.483333333	17.95432403	18	20	80	2.725739866	0	0	0	0	66.61262731	369.1115736	367.2805269	386.6649857	99.55163636	245.3683813	80.01654953	141.425625	80.01654953	0.007927575802	0.0060470385	0.00300073504	0	3.5	0.01026176132	0.01408920389	0	16.45987593	127.1498016	416.6666667
5.58	-3.826666667	18.00007166	18	20	80	2.196336239	0	0	0	0	66.17940912	321.3699203	321.3727928	386.3084147	100.0009111	245.0591381	79.99975688	141.2473832	79.99975688	0.007473998054	0.006049361235	0.002417920797	0	3.5	0.01022315464	0.01405026166	0	16.41406413	141.4213562	416.6666667
5.051666667	-5.013333333	18.00000448	18	20	80	1.988379672	0	0	0	0	66.00326398	309.5450028	309.5451823	386.308938	100.0000588	245.0606446	79.99999463	141.2482515	79.99999463	0.007475549196	0.006148736419	0.002188983852	0	3.5	0.01019590372	0.01404306823	0	16.40555358	141.4213562	416.6666667
4.583333333	-3.746666667	18.0057614	18	20	80	2.476211041	0	0	0	0	65.83327486	298.241137	298.4720986	386.2641013	100.0760258	245.0355205	80.00066635	141.2337705	80.00066635	0.007508890642	0.006075376121	0.002726031683	0	3.5	0.01017312085	0.01419825125	1.927778874	16.54280678	139.4266447	415.9710275
5.081666667	-1.993333333	17.79733514	18	20	80	5.034912492	0	0	0	0	66.39299879	375.9112018	367.7868245	387.8894568	98.04782558	245.912778	79.96958859	141.7394049	79.96958859	0.008251567653	0.005857343048	0.005542876092	0	3.5	0.01013155418	0.01551692312	21.88210496	17.67689753	110.0779741	412.2463171
6.361666667	-1.593333333	16.85078679	18	20	80	6.303135777	0	0	0	0	70.22988755	441.2211624	395.1517959	395.2805872	89.57758205	250.6702662	79.98353899	144.4815297	79.98353899	0.009105296939	0.005693907937	0.006939048226	0	3.5	0.01012921112	0.0167511622	55.10824599	18.55484705	86.98457307	398.8707794
7.01	-1.193333333	16.42453651	18	20	80	6.945504081	0	0	0	0	72.54663178	461.6896775	398.532898	398.6182974	86.32625372	252.8151173	79.98910264	145.7177807	79.98910264	0.009394688663	0.005588706498	0.007646223956	0	3.5	0.01019910815	0.0179348928	83.80294599	19.41264999	78.90815849	388.0404911
7.145	-0.7933333333	16.4704196	18	20	80	7.079262006	0	0	0	0	73.16869334	459.6771561	398.3597264	398.2588279	86.67181543	252.7052634	80.01287664	145.654463	80.01287664	0.00942606816	0.005547117648	0.007793476486	0	3.5	0.01031526953	0.01856296255	94.58052593	19.88208668	77.38136487	384.3185447
6.948333333	-0.445	16.72543593	18	20	80	6.884404782	0	0	0	0	72.85360463	447.39034	396.2959402	396.2613209	88.58173645	251.3960707	80.00442263	144.8998695	80.00442263	0.0093485776	0.005542609165	0.007578960455	0	3.5	0.01042946763	0.01808493516	81.33996278	19.5741997	79.56127199	386.4881744
5.97	-0.61	17.52696117	18	20	80	5.915072662	0	0	0	0	69.73429159	407.0382198	388.0751596	389.9993591	95.54887567	247.6016611	80.04036777	142.7128446	80.04036777	0.008822074509	0.005664799491	0.006511834097	0	3.5	0.01046988857	0.01722148723	52.66968415	19.01629337	93.30816129	394.5230822
5.048333333	-1.106666667	18.00022408	18	20	80	5.001885844	0	0	0	0	67.78526925	365.6985698	365.7075528	386.3072276	100.0024555	245.0568016	79.99943639	141.2460365	79.99943639	0.008269811971	0.005775573393	0.005506517443	0	3.5	0.01047131708	0.01572196321	21.36008442	17.88796902	109.5067871	406.5312182
4.535	-1.455	18.57873846	18	20	80	3.132914644	0	0.5400858607	0.0184773929	0.0184773929	65.18610299	294.4292939	318.1578476	381.8144915	109.7026332	242.2123655	80.00056907	139.6065581	80.00056907	0.007726999171	0.005894210959	0.003448988976	2.034154506e-05	3.5	0.01041070254	0.01474681889	3.015236894	17.15462011	130.3463267	415.1567486
3.531666667	-1.806666667	18.00077522	18	20	80	1.390094531	0	0	0	0	67.72857277	229.4719251	229.5030019	386.3029351	100.0127837	227.4990364	76.41146255	6.572352528	21.99943449	0.007461152056	0.005840579052	0.00153033876	0	3.5	0.01046290011	0.01411186408	0	16.4867928	141.4213562	416.6666667
2.793333333	-2.31	18.00000024	18	20	80	1.099480148	0	0	0	0	68.12330089	207.813874	207.8138835	386.308971	100.0000044	205.8828935	71.93377459	1.930989976	19.99999644	0.007458516374	0.005872315265	0.001210404796	0	3.5	0.01052339536	0.01412652355	0	16.50405921	141.4213562	416.6666667
2.393333333	-2.651666667	18.00000006	18	20	80	0.9420366903	0	0	0	0	68.53542903	194.8696853	194.8696875	386.3089724	100.0000011	192.938693	69.20274888	1.93099449	20	0.007455144346	0.005895977625	0.00103707714	0	3.5	0.01058705904	0.01414294099	0	16.52337829	141.4213562	416.6666667
3.181666667	-2.751666667	18	18	20	80	1.252331505	0	0	0	0	68.87898756	217.3910673	217.3910673	386.3089728	100	215.4600728	73.90469394	1.930994555	20	0.007452210657	0.005910522533	0.001378677062	0	3.5	0.01064013045	0.01415694849	0	16.53984681	141.4213562	416.6666667
4.048333333	-3.006666667	18	18	20	80	1.593458998	0	0	0	0	68.92040372	247.093076	247.093076	386.3089728	100	244.9182353	79.97116161	80.87745605	54	0.007451746911	0.005949594224	0.001754220316	0	3.5	0.01064652824	0.01415889456	0	16.5421338	141.4213562	416.6666667
4.155	-3.716666667	18	18	20	80	1.63544392	0	0	0	0	68.8660777	255.6843555	255.6843555	386.3089728	100	245.0530539	79.99845365	136.6043701	78	0.007452151007	0.00600586956	0.001800441024	0	3.5	0.01063813619	0.01415682915	0	16.53970673	141.4213562	416.6666667
3.68	-4.613333333	18.00034822	18	20	80	1.448479814	0	0	0	0	68.74131388	244.8863508	244.90031	386.3062608	100.0056351	239.2324997	78.81387308	62.30108844	46.0000098	0.007453125554	0.006078746014	0.001594614433	0	3.5	0.01061908287	0.01415209829	0	16.53414643	141.4213562	416.6666667
3.513333333	-3.605	18.00007246	18	20	80	1.382878373	0	0	0	0	68.72663739	229.0681622	229.0710668	386.3084085	100.0012922	227.1401716	76.34471341	1.930895293	19.9999902	0.007453355411	0.006024760251	0.001522394576	0	3.5	0.01061664173	0.0141511369	0	16.53301634	141.4213562	416.6666667
4.003333333	-2.351666667	18	18	20	80	1.575746609	0	0	0	0	68.8192662	241.4566771	241.4566771	386.3089728	100	239.5256825	78.87663927	1.930994556	20	0.007452653612	0.005899040376	0.001734720954	0	3.5	0.01063090495	0.01415466779	0	16.53716661	141.4213562	416.6666667
3.583333333	-2.296666667	18.00013744	18	20	80	1.410430978	0	0	0	0	68.95635644	228.3962397	228.4017492	386.3079024	100.0023833	226.4709163	76.20004505	1.930832846	20.00000344	0.00745155088	0.00588951006	0.001552726916	0	3.5	0.01065216899	0.01416014053	0	16.5435976	141.4213562	416.6666667
2.48	-2.148333333	18.00028471	18	20	80	0.9761494395	0	0	0	0	69.2619594	193.2979779	193.3093912	386.3067554	100.0059407	191.3787325	68.85996052	1.930658751	20.00000646	0.007449139901	0.005855765723	0.001074631466	0	3.5	0.01069947124	0.01417217808	0	16.55773492	141.4213562	416.6666667
1.59	-2.771666667	18.00000044	18	20	80	0.6258377455	0	0	0	0	69.74886715	167.2955339	167.2955518	386.3089694	100.0000109	165.3645697	63.25826592	1.93098211	19.99999013	0.007445250017	0.005859695604	0.0006889774315	0	3.5	0.010774506	0.01419128944	0	16.58015922	141.4213562	416.6666667
1.145	-5.621666667	18	18	20	80	0.4506818985	0	0	0	0	70.19586651	159.3845412	159.3845412	386.3089728	100	157.4535467	61.52042735	1.930994515	19.99999997	0.007441493329	0.006012329206	0.0004961504145	0	3.5	0.01084355626	0.01420941188	0	16.6014002	141.4213562	416.6666667
0.4833333333	-8.32	18.0006529	18	20	80	0.1902441784	0	0	0	0	70.41519534	134.0109811	134.0371545	386.3038877	100.0188353	132.1069322	55.79447336	1.930222262	20.00001295	0.00743951254	0.006206566158	0.000209437584	0	3.5	0.01087785891	0.01421889716	0	16.61250846	141.4213562	416.6666667
0.155	-6.885	18.00002496	18	20	80	0.06100933997	0	0	0	0	70.68620755	114.5310439	114.5320444	386.3087784	100.000887	112.6010956	51.28129424	1.93094881	19.99998705	0.007437460706	0.00614409101	6.71644666e-05	0	3.5	0.01091931819	0.01422909002	0	16.62443744	141.4213562	416.6666667
0.145	-5.568333333	18	18	20	80	0.05707325352	0	0	0	0	71.11198073	116.8957915	116.8957915	386.3089728	100	114.9647969	51.83870629	1.930994556	20	0.007428539808	0.005997824316	6.28312752e-05	0	3.5	0.01098507365	0.01429542762	0.6165637248	16.68699284	141.4213562	416.3149179
0	-4.498333333	18.00004228	18	20	80	0	0	0	0	0	71.74962415	106.2265881	106.228283	386.3086435	100.0015635	104.2973395	49.30254803	1.93094353	20	0.00735482325	0.005927543571	0	0	3.5	0.01108360179	0.01492964709	8.024502035	17.22999917	141.4213562	412.2564286
0.775	-2.121666667	18	18	20	80	0.7678695667	0	0	0	0	72.77461546	139.0143987	139.0143987	386.3089728	100	137.0834041	56.89537379	1.930994556	20	0.007243402118	0.005742095709	0.0008453385971	0	3.5	0.01124191033	0.0158433615	18.26	17.98376728	141.4213562	406.9301877
1.758333333	-0.6283333333	18	18	20	80	1.742155684	0	0	0	0	73.63486453	177.230713	177.230713	386.3089728	100	175.2997185	65.42184287	1.930994556	20	0.007136493251	0.005631974001	0.001917918753	0	3.5	0.01137479792	0.01675939961	28.08388	18.69783496	141.4213562	402.2000236
1.483333333	0.8783333333	18.00118689	18	20	80	1.469685837	0	0	0	0	74.84441507	158.6174484	158.6650281	386.2997288	100.0297099	156.7354316	61.33481075	1.929596555	20.00002842	0.00701423305	0.005470249711	0.001617959896	0	3.5	0.01156245811	0.01781982494	38.82018896	19.48538874	141.4213562	396.9643552
1.568333333	2.216666667	18	18	20	80	1.55390379	0	0	0	0	76.7261973	154.7158278	154.7158278	386.3089728	100	152.7848676	60.47310621	1.930960254	19.99997158	0.007026983171	0.005296959435	0.001710674451	0	3.5	0.01185233374	0.01758085343	35.33638894	19.33457583	141.4213562	398.0322501
2.875	2.803333333	18	18	20	80	2.848548393	0	0	0	0	77.4344366	194.5791273	194.5791273	386.3089728	100	192.6481327	69.11975592	1.930994556	20	0.007176486613	0.005279943873	0.003135933506	0	3.5	0.01196173951	0.01625668621	20.56076	18.36214008	141.4213562	405.1650732
3.806666667	2.951666667	18.01218818	18	20	80	3.723921025	0	0	0	0	76.91086505	226.0930553	226.581652	386.214088	100.2252971	224.6545555	75.844941	1.927096565	20.0089383	0.007297340631	0.005307059322	0.004099620966	0	3.5	0.01188935855	0.01526757404	9.376464776	17.57356062	141.1966254	411.1721167
2.45	2.483333333	18.21460134	18	20	80	1.010523935	0	0	0	0	75.72910742	151.9351815	160.5380654	384.6402361	105.1797166	158.8616159	61.93535032	1.676449536	19.99130496	0.007350576641	0.005366045871	0.001112473944	0	3.5	0.01184513513	0.01467858555	0.7463137346	17.12304364	141.4213562	416.2208515
0.4833333333	1.586666667	18.00014677	18	20	80	0.1902441784	0	0	0	0	77.0878841	106.537726	106.5436098	386.3078297	100.0050532	104.6130849	49.3675847	1.9305249	19.99975748	0.007384921482	0.005356398031	0.000209437584	0	3.5	0.01190830908	0.01448776899	0	16.92474168	141.4213562	416.6666667
0	1.51	18.00000036	18	20	80	0	0	0	0	0	77.64154714	92.2229362	92.22295043	386.3089701	100.0000152	90.2919572	45.89267242	1.930993231	19.99999926	0.007380506066	0.005339315194	0	0	3.5	0.01199373331	0.01450997351	0	16.95030255	141.4213562	416.6666667
1.55	1.851666667	18	18	20	80	0.6100933997	0	0	0	0	78.06750708	127.3521116	127.3521116	386.3089728	100	125.421117	54.20225118	1.930994556	20	0.007376794291	0.005345458557	0.000671644666	0	3.5	0.01205953352	0.01452789127	0	16.97090574	141.4213562	416.6666667
1.45	1.951666667	18.00797505	18	20	80	0.5707325352	0	0	0	0	78.07312057	125.29037	125.6100718	386.2468603	100.260268	123.6883988	53.80099038	1.921673002	20.00024718	0.007375452467	0.005375739265	0.000628312752	0	3.5	0.01206611434	0.01453463937	0	16.97865903	141.4213562	416.6666667
0	2	18.00006072	18	20	80	0	0	0	0	0	78.52086796	89.54184223	89.54427634	386.3084999	100.0027523	87.61365324	45.2289408	1.930623104	19.99975282	0.007373182382	0.005282836679	0	0	3.5	0.01212961036	0.01454613203	0	16.99185546	141.4213562	416.6666667
1.55	2.103333333	18	18	20	80	0.6100933997	0	0	0	0	78.90102161	124.2372448	124.2372448	386.3089728	100	122.3062503	53.48187989	1.930994556	20	0.007369916501	0.005308975694	0.000671644666	0	3.5	0.01218829127	0.01456201469	0	17.01008037	141.4213562	416.6666667
1.966666667	2.045	18.00100494	18	20	80	0.7740970018	0	0	0	0	78.84700186	135.0639716	135.1042574	386.3011459	100.0300911	133.1744339	56.03236325	1.92982351	20.00003456	0.007370111434	0.005362698959	0.0008521943073	0	3.5	0.01218067356	0.01456082014	0	17.00871044	141.4213562	416.6666667
0.4833333333	2.106666667	18.00003766	18	20	80	0.1902441784	0	0	0	0	79.02326762	98.70704548	98.70855506	386.3086795	100.0014193	96.77764723	47.47190579	1.930907827	19.99996579	0.007369000483	0.005308873401	0.000209437584	0	3.5	0.01220720258	0.01456678724	0	17.0155527	141.4213562	416.6666667
0.5166666667	2.3	18	18	20	80	0.2033644666	0	0	0	0	79.40305039	98.76929519	98.76929519	386.3089728	100	96.83830106	47.48789701	1.930994131	19.99999965	0.007365902016	0.005256837453	0.0002238815553	0	3.5	0.01226584252	0.0145822697	0	17.03329574	141.4213562	416.6666667
0.4833333333	2.145	18.00001483	18	20	80	0.1902441784	0	0	0	0	79.67249556	97.64845526	97.64904964	386.3088573	100.0006013	95.7180725	47.21307966	1.930977144	20.0000004	0.007363652432	0.005276886799	0.000209437584	0	3.5	0.01230747609	0.01459338786	0	17.04602745	141.4213562	416.6666667
0.5166666667	2.155	18.00192961	18.00217654	19.99564693	80	0.2250318863	0.0009648054305	0	0	0	79.97034276	97.33816985	97.33816985	386.2939442	100	95.40921025	47.13982642	1.928959604	20.00024294	0.007360922091	0.005263006977	0.0002477349634	0	3.5	0.01235489248	0.01460711081	0	17.06172996	141.4213562	416.6666667
0.4833333333	1.99	18.01587004	18.01656931	19.96686138	80	0.2270369373	0.007928537063	0	0	0	80.08284656	97.40953214	97.41005206	386.1853737	100.0005384	95.49736942	47.17510366	1.912682641	20.00068041	0.007357727119	0.005283131903	0.0002499423006	0	3.5	0.01238252269	0.01462325634	0	17.08018785	141.4213562	416.6666667
0.2583333333	1.441666667	18.0411163	18.04183284	19.91633432	80	0.1376678132	0.02055815105	0	0	0	80.20916421	92.28014091	92.28014091	385.9887662	100	90.39774701	45.95579836	1.882393894	20.00074116	0.007352448926	0.005300483848	0.0001515568804	0	3.5	0.01242066113	0.01464972007	0	17.11040443	141.4213562	416.6666667
1.585	1.251666667	18.04368174	18.04286912	19.91426176	80	0.7403653156	0.02184087218	0	0	0	80.21434559	125.3509923	125.3509923	385.9687889	100	123.4734596	53.82847362	1.877532693	19.99925701	0.007351353752	0.005386011182	0.0008150594898	0	3.5	0.01242335667	0.01465367189	0	17.11491259	141.4213562	416.6666667
2.29	1.145	18.00777048	18.00636989	19.98726021	80	0.9868750475	0.003616486004	0	0	0	79.99416655	142.8391676	142.8607151	386.2484546	100.0154329	140.9401991	57.83187136	1.920516067	19.99907807	0.007359071283	0.005444918019	0.001086439161	0	3.5	0.01236286671	0.01461465601	0	17.07035506	141.4213562	416.6666667
2	1.051666667	18	18	20	80	0.78721729	0	0	0	0	79.72114753	134.1706768	134.1706768	386.3089728	100	132.2396822	55.8496708	1.930994555	20	0.007358785701	0.005449515143	0.0008666382787	0	3.5	0.0123149808	0.01463347481	0.4542838157	17.08085473	141.4213562	416.4206855
1.948333333	1.048333333	18	18	20	80	1.535996234	0	0	0	0	79.4178353	151.0349396	151.0349396	386.3089728	100	149.103945	59.64500155	1.930994556	20	0.007317206433	0.005441210671	0.001690960233	0	3.5	0.01226812643	0.0150262126	5.310397576	17.4045468	141.4213562	413.4831338
1.28	1.361666667	18.00103326	18	20	80	1.268223284	0	0	0	0	79.15415869	134.9542332	134.995654	386.3009253	100.0306943	133.0658712	56.00699472	1.929782801	20.00002914	0.007263291666	0.005398322224	0.001396172135	0	3.5	0.01222814519	0.01548985621	10.926784	17.78126758	141.4213562	410.1063727
1.113333333	2.216666667	18.00000286	18	20	80	1.103090044	0	0	0	0	79.58370744	123.8067968	123.8069114	386.3089506	100.0001031	121.8759555	53.44633215	1.930955942	19.99997086	0.007167808195	0.005279776907	0.001214378888	0	3.5	0.01229375172	0.01637358426	20.728752	18.47475971	141.4213562	404.8094324
1.706666667	2.751666667	18.0469529	18.05034644	19.89930711	80	1.714440827	0.02347644822	0	0	0	80.25137842	145.8782323	145.8782323	385.9433295	100	143.9997531	58.56298567	1.878479216	20.00326371	0.007014358658	0.005209772903	0.001887407793	0	3.5	0.0124315617	0.01769276235	34.263064	19.47155321	141.4213562	398.0212723
1.641666667	2.903333333	18.16228281	18.16669996	19.66660008	80	1.707703586	0.08114117022	0	0	0	80.83349979	145.0193434	145.0193622	385.0454718	100.0000128	143.2769084	58.51499138	1.742453765	20.00437531	0.006926739138	0.005190757366	0.001879990842	0	3.5	0.01260776937	0.0184026236	40.20213079	20.00312524	141.4213562	394.7291846
0.6766666667	3	18.31220191	18.31634821	19.36730357	80	0.8259460674	0.1555051123	0	0	0	81.58174107	113.4235289	113.4713008	383.8789585	100.0433245	111.9030362	51.38557112	1.568264596	20.00536957	0.006947081136	0.005143492446	0.0009092743353	0	3.5	0.01283811046	0.01805519916	34.75814845	19.80402175	141.4213562	397.0368944
0.8783333333	3	18.43294605	18.43427329	19.13145343	80	1.086725203	0.2164730272	0	0	0	82.17136644	119.7463706	119.7463706	382.9399299	100	118.3211103	53.00519075	1.425260373	20.00155406	0.007099535903	0.005148325061	0.001196363026	0	3.5	0.01302355359	0.01655097987	17.003712	18.74493101	141.4213562	406.5106288
1.545	3	18.41784679	18.40108442	19.19783116	80	1.218442421	0.2013209948	0	0	0	82.00542211	128.0149583	128.6244842	383.0573331	100.4963751	127.1853252	55.08423603	1.439158994	19.99866042	0.007247290864	0.005241801579	0.001341368966	0	3.5	0.01298562791	0.01525987581	2.483012558	17.73277898	141.4213562	415.0702439
1.141666667	2.896666667	18.37804566	18.37727576	19.24544847	80	0.7065628539	0.1890137017	0	0	0	81.88637882	111.3812969	111.3820288	383.3668175	100.000637	109.8970294	51.01649499	1.484999424	19.99905245	0.00728068061	0.005243205024	0.0007778467563	0	3.5	0.01293626247	0.01500996193	0	17.51711849	141.4213562	416.6666667
0.435	2.748333333	18.36227107	18.36217779	19.27564442	80	0.3783276532	0.181130093	0	0	0	81.81088896	94.75061575	94.751052	383.4894931	100.0004472	93.24709092	46.97296152	1.503961079	19.99982025	0.007284319457	0.005224414316	0.0004164964748	0	3.5	0.01291226612	0.01499229135	0	17.49736802	141.4213562	416.6666667
1.24	2.7	18.35573838	18.35483722	19.29032556	80	0.7399955679	0.1778691894	0	0	0	81.7741861	114.1912637	114.1912637	383.5403	100	112.6805486	51.59651931	1.510715064	19.99916423	0.00728546134	0.005235996804	0.0008146524388	0	3.5	0.0129014853	0.01498582606	0	17.49013397	141.4213562	416.6666667
1.883333333	2.596666667	18.31084605	18.30928564	19.38142872	80	1.009179918	0.1554127035	0	0	0	81.54642821	129.9532869	129.9541146	383.8894743	100.0006187	128.3924885	55.26772287	1.561626118	19.99842128	0.007294661301	0.005302114674	0.001110994332	0	3.5	0.01283139289	0.01493820374	0	17.43677546	141.4213562	416.6666667
